;client_id;thread_id;latency
88798;0;129;30.416011810302734
88799;0;129;42.5410270690918
88800;0;129;22.30095863342285
88801;0;129;42.71101951599121
88802;0;129;18.384933471679688
88803;0;129;53.97987365722656
88804;0;129;55.288076400756836
88805;0;129;52.98590660095215
88806;0;129;25.79212188720703
88807;0;129;41.11599922180176
88808;0;129;97.25809097290039
88809;0;129;55.71699142456055
88810;0;129;41.56303405761719
88811;0;129;57.25693702697754
88812;0;129;35.017967224121094
88813;0;129;121.64306640625
88814;0;129;31.970977783203125
88815;0;129;52.86288261413574
88816;0;129;28.740882873535156
88817;0;129;53.66683006286621
88818;0;129;42.099952697753906
88819;0;129;49.40509796142578
88820;0;129;19.32382583618164
88821;0;129;45.45903205871582
88822;0;129;28.151988983154297
88823;0;129;112.58411407470703
88824;0;129;56.61487579345703
88825;0;129;87.19491958618164
88826;0;129;40.415048599243164
88827;0;129;43.029069900512695
88828;0;129;46.68784141540527
88829;0;129;26.302099227905273
88830;0;129;55.346012115478516
88831;0;129;72.97611236572266
88832;0;129;52.607059478759766
88833;0;129;76.29609107971191
88834;0;129;23.411989212036133
88835;0;129;20.148038864135742
88836;0;129;17.40097999572754
88837;0;129;71.11215591430664
88838;0;129;49.31521415710449
88839;0;129;46.8599796295166
88840;0;129;80.33204078674316
88841;0;129;38.32602500915527
88842;0;129;32.855987548828125
88843;0;129;43.59793663024902
88844;0;129;50.17209053039551
88845;0;129;46.5700626373291
88846;0;129;27.076005935668945
88847;0;129;57.083845138549805
88848;0;129;54.87799644470215
88849;0;129;48.63095283508301
88850;0;129;46.56100273132324
88851;0;129;34.014225006103516
88852;0;129;30.848979949951172
88853;0;129;43.276071548461914
88854;0;129;35.162925720214844
88855;0;129;62.2711181640625
88856;0;129;64.3150806427002
88857;0;129;41.493892669677734
88858;0;129;37.17494010925293
88859;0;129;28.956890106201172
88860;0;129;46.629905700683594
88861;0;129;23.502111434936523
88862;0;129;25.365114212036133
88863;0;129;52.622079849243164
88864;0;129;58.79402160644531
88865;0;129;34.51395034790039
88866;0;129;31.563997268676758
88867;0;129;44.97098922729492
88868;0;129;30.23505210876465
88869;0;129;26.867151260375977
88870;0;129;48.72703552246094
88871;0;129;49.19600486755371
88872;0;129;49.449920654296875
88873;0;129;23.79894256591797
88874;0;129;29.029130935668945
88875;0;129;24.32394027709961
88876;0;129;53.09891700744629
88877;0;129;26.93796157836914
88878;0;129;23.40388298034668
88879;0;129;22.938013076782227
88880;0;129;45.983076095581055
88881;0;129;24.99699592590332
88882;0;129;31.328916549682617
88883;0;129;37.51397132873535
88884;0;129;54.01492118835449
88885;0;129;34.34610366821289
88886;0;129;87.51416206359863
88887;0;129;40.677785873413086
88888;0;129;38.810014724731445
88889;0;129;36.705970764160156
88890;0;129;47.512054443359375
88891;0;129;51.434993743896484
88892;0;129;25.701045989990234
88893;0;129;33.38313102722168
88894;0;129;26.1838436126709
88895;0;129;24.093151092529297
88896;0;129;65.52982330322266
88897;0;129;37.30416297912598
88898;0;129;31.612873077392578
88899;0;129;30.580997467041016
88900;0;129;53.807973861694336
88901;0;129;46.6458797454834
88902;0;129;33.44607353210449
88903;0;129;46.09322547912598
88904;0;129;48.58517646789551
88905;0;129;23.738861083984375
88906;0;129;46.75102233886719
88907;0;129;39.66498374938965
88908;0;129;41.74685478210449
88909;0;129;31.417131423950195
88910;0;129;23.279190063476562
88911;0;129;34.72280502319336
88912;0;129;29.019832611083984
88913;0;129;23.22101593017578
88914;0;129;29.74700927734375
88915;0;129;71.58303260803223
88916;0;129;63.25101852416992
88917;0;129;35.695791244506836
88918;0;129;97.01108932495117
88919;0;129;56.849002838134766
88920;0;129;34.05284881591797
88921;0;129;52.97398567199707
88922;0;129;67.57616996765137
88923;0;129;45.94016075134277
88924;0;129;40.85111618041992
88925;0;129;98.60515594482422
88926;0;129;33.197879791259766
88927;0;129;21.378040313720703
88928;0;129;40.06314277648926
88929;0;129;35.37797927856445
88930;0;129;28.987884521484375
88931;0;129;52.96897888183594
88932;0;129;22.871017456054688
88933;0;129;37.04404830932617
88934;0;129;34.19184684753418
88935;0;129;29.150962829589844
88936;0;129;48.774003982543945
88937;0;129;64.91613388061523
88938;0;129;47.621965408325195
88939;0;129;25.53391456604004
88940;0;129;39.173126220703125
88941;0;129;57.492971420288086
88942;0;129;60.84895133972168
88943;0;129;39.99900817871094
88944;0;129;43.126821517944336
88945;0;129;31.46505355834961
88946;0;129;44.738054275512695
88947;0;129;51.22494697570801
88948;0;129;31.185150146484375
88949;0;129;39.37482833862305
88950;0;129;71.46000862121582
88951;0;129;28.068065643310547
88952;0;129;20.34902572631836
88953;0;129;56.756019592285156
88954;0;129;20.54309844970703
88955;0;129;35.87484359741211
88956;0;129;44.74592208862305
88957;0;129;23.473024368286133
88958;0;129;17.176151275634766
88959;0;129;69.00286674499512
88960;0;129;17.926931381225586
88961;0;129;37.47701644897461
88962;0;129;46.55718803405762
88963;0;129;16.19100570678711
88964;0;129;29.041051864624023
88965;0;129;72.00503349304199
88966;0;129;49.06487464904785
88967;0;129;29.16097640991211
88968;0;129;29.139041900634766
88969;0;129;49.33309555053711
88970;0;129;34.56687927246094
88971;0;129;30.330896377563477
88972;0;129;43.5328483581543
88973;0;129;69.0920352935791
88974;0;129;51.22113227844238
88975;0;129;40.608882904052734
88976;0;129;28.454065322875977
88977;0;129;49.86286163330078
88978;0;129;46.64897918701172
88979;0;129;31.009197235107422
88980;0;129;41.02516174316406
88981;0;129;35.64906120300293
88982;0;129;36.244869232177734
88983;0;129;90.28983116149902
88984;0;129;62.65115737915039
88985;0;129;43.35618019104004
88986;0;129;60.16802787780762
88987;0;129;60.450077056884766
88988;0;129;64.61405754089355
88989;0;129;54.57115173339844
88990;0;129;18.628835678100586
88991;0;129;78.98807525634766
88992;0;129;40.94505310058594
88993;0;129;69.61488723754883
88994;0;129;46.47183418273926
88995;0;129;29.53314781188965
88996;0;129;31.58116340637207
88997;0;129;28.99909019470215
88998;0;129;41.30220413208008
88999;0;129;30.56788444519043
89000;0;129;41.40210151672363
89001;0;129;30.846834182739258
89002;0;129;26.43895149230957
89003;0;129;33.4010124206543
89004;0;129;28.111934661865234
89005;0;129;42.46807098388672
89006;0;129;29.11686897277832
89007;0;129;14.330148696899414
89008;0;129;30.308961868286133
89009;0;129;37.99891471862793
89010;0;129;48.300981521606445
89011;0;129;13.032913208007812
89012;0;129;73.63700866699219
89013;0;129;37.08600997924805
89014;0;129;31.156063079833984
89015;0;129;27.906179428100586
89016;0;129;39.02292251586914
89017;0;129;24.731874465942383
89018;0;129;33.5080623626709
89019;0;129;46.52595520019531
89020;0;129;47.651052474975586
89021;0;129;39.98088836669922
89022;0;129;54.978132247924805
89023;0;129;106.81486129760742
89024;0;129;31.260967254638672
89025;0;129;24.474143981933594
89026;0;129;63.590049743652344
89027;0;129;42.36102104187012
89028;0;129;42.3121452331543
89029;0;129;46.11802101135254
89030;0;129;13.915061950683594
89031;0;129;28.111934661865234
89032;0;129;22.715091705322266
89033;0;129;53.41792106628418
89034;0;129;95.16787528991699
89035;0;129;31.39209747314453
89036;0;129;25.629043579101562
89037;0;129;48.89702796936035
89038;0;129;28.52487564086914
89039;0;129;40.415048599243164
89040;0;129;33.22100639343262
89041;0;129;48.44808578491211
89042;0;129;29.018878936767578
89043;0;129;26.025056838989258
89044;0;129;21.67510986328125
89045;0;129;41.90206527709961
89046;0;129;58.769941329956055
89047;0;129;70.03498077392578
89048;0;129;49.10016059875488
89049;0;129;30.8530330657959
89050;0;129;33.09011459350586
89051;0;129;40.93480110168457
89052;0;129;26.189088821411133
89053;0;129;16.577959060668945
89054;0;129;39.42704200744629
89055;0;129;29.74390983581543
89056;0;129;26.96394920349121
89057;0;129;27.045011520385742
89058;0;129;38.744211196899414
89059;0;129;24.059772491455078
89060;0;129;79.48112487792969
89061;0;129;76.75504684448242
89062;0;129;45.803070068359375
89063;0;129;49.62491989135742
89064;0;129;39.06702995300293
89065;0;129;56.060791015625
89066;0;129;27.636051177978516
89067;0;129;44.27504539489746
89068;0;129;29.82497215270996
89069;0;129;48.01583290100098
89070;0;129;45.32814025878906
89071;0;129;36.412954330444336
89072;0;129;49.19910430908203
89073;0;129;41.76211357116699
89074;0;129;27.998924255371094
89075;0;129;48.55704307556152
89076;0;129;28.825998306274414
89077;0;129;53.739070892333984
89078;0;129;30.102968215942383
89079;0;129;27.759075164794922
89080;0;129;65.22798538208008
89081;0;129;40.91286659240723
89082;0;129;25.48694610595703
89083;0;129;39.24822807312012
89084;0;129;55.416107177734375
89085;0;129;15.982866287231445
89086;0;129;33.73098373413086
89087;0;129;37.1241569519043
89088;0;129;51.381826400756836
89089;0;129;20.09105682373047
89090;0;129;51.030874252319336
89091;0;129;45.54414749145508
89092;0;129;73.1801986694336
89093;0;129;27.974843978881836
89094;0;129;27.62293815612793
89095;0;129;29.207944869995117
89096;0;129;79.27513122558594
89097;0;129;33.514976501464844
89098;0;129;27.129173278808594
89099;0;129;57.39784240722656
89100;0;129;27.05693244934082
89101;0;129;47.92904853820801
89102;0;129;32.78613090515137
89103;0;129;27.997970581054688
89104;0;129;43.05386543273926
89105;0;129;29.85692024230957
89106;0;129;75.37293434143066
89107;0;129;48.67696762084961
89108;0;129;29.609203338623047
89109;0;129;68.79115104675293
89110;0;129;28.93805503845215
89111;0;129;29.99711036682129
89112;0;129;19.717931747436523
89113;0;129;39.5660400390625
89114;0;129;31.05306625366211
89115;0;129;22.614002227783203
89116;0;129;59.617042541503906
89117;0;129;25.09617805480957
89118;0;129;43.273210525512695
89119;0;129;29.50596809387207
89120;0;129;35.51888465881348
89121;0;129;60.06002426147461
89122;0;129;43.75481605529785
89123;0;129;26.595115661621094
89124;0;129;29.820919036865234
89125;0;129;16.80302619934082
89126;0;129;41.45097732543945
89127;0;129;34.41286087036133
89128;0;129;47.950029373168945
89129;0;129;33.149003982543945
89130;0;129;30.9450626373291
89131;0;129;29.61587905883789
89132;0;129;33.90312194824219
89133;0;129;34.88016128540039
89134;0;129;29.263973236083984
89135;0;129;85.46590805053711
89136;0;129;48.35200309753418
89137;0;129;29.5870304107666
89138;0;129;38.57994079589844
89139;0;129;65.92488288879395
89140;0;129;34.867048263549805
89141;0;129;33.61701965332031
89142;0;129;40.342092514038086
89143;0;129;24.200916290283203
89144;0;129;29.6170711517334
89145;0;129;45.80998420715332
89146;0;129;71.21491432189941
89147;0;129;20.79606056213379
89148;0;129;55.748939514160156
89149;0;129;37.344932556152344
89150;0;129;28.383970260620117
89151;0;129;119.85301971435547
89152;0;129;33.33711624145508
89153;0;129;35.32218933105469
89154;0;129;54.95500564575195
89155;0;129;18.018007278442383
89156;0;129;33.89310836791992
89157;0;129;26.926040649414062
89158;0;129;80.28984069824219
89159;0;129;17.928123474121094
89160;0;129;21.442174911499023
89161;0;129;24.962186813354492
89162;0;129;44.45981979370117
89163;0;129;28.382062911987305
89164;0;129;47.3170280456543
89165;0;129;27.991771697998047
89166;0;129;33.51998329162598
89167;0;129;39.35408592224121
89168;0;129;33.754825592041016
89169;0;129;34.41309928894043
89170;0;129;40.923118591308594
89171;0;129;64.76783752441406
89172;0;129;53.73501777648926
89173;0;129;32.0429801940918
89174;0;129;28.44095230102539
89175;0;129;59.85689163208008
89176;0;129;40.36998748779297
89177;0;129;25.88820457458496
89178;0;129;26.167869567871094
89179;0;129;12.082099914550781
89180;0;129;32.08112716674805
89181;0;129;48.29001426696777
89182;0;129;31.322002410888672
89183;0;129;39.93511199951172
89184;0;129;24.187803268432617
89185;0;129;40.760040283203125
89186;0;129;19.35410499572754
89187;0;129;53.04598808288574
89188;0;129;17.563819885253906
89189;0;129;41.56208038330078
89190;0;129;54.80384826660156
89191;0;129;27.3439884185791
89192;0;129;67.13700294494629
89193;0;129;31.193017959594727
89194;0;129;52.08110809326172
89195;0;129;51.110029220581055
89196;0;129;52.09994316101074
89197;0;129;53.25007438659668
89198;0;129;33.66804122924805
89199;0;129;57.179927825927734
89200;0;129;44.862985610961914
89201;0;129;50.794124603271484
89202;0;129;40.68708419799805
89203;0;129;51.51987075805664
89204;0;129;40.88997840881348
89205;0;129;35.90202331542969
89206;0;129;55.50098419189453
89207;0;129;27.235031127929688
89208;0;129;48.274993896484375
89209;0;129;62.914133071899414
89210;0;129;115.39793014526367
89211;0;129;37.445068359375
89212;0;129;53.88307571411133
89213;0;129;70.55401802062988
89214;0;129;56.41007423400879
89215;0;129;59.883832931518555
89216;0;129;71.5780258178711
89217;0;129;61.73300743103027
89218;0;129;49.742937088012695
89219;0;129;60.92691421508789
89220;0;129;26.69811248779297
89221;0;129;16.139984130859375
89222;0;129;42.09113121032715
89223;0;129;28.37681770324707
89224;0;129;47.15704917907715
89225;0;129;34.33990478515625
89226;0;129;39.94011878967285
89227;0;129;43.51210594177246
89228;0;129;41.32795333862305
89229;0;129;20.67708969116211
89230;0;129;42.407989501953125
89231;0;129;43.81299018859863
89232;0;129;27.266979217529297
89233;0;129;49.28708076477051
89234;0;129;59.42988395690918
89235;0;129;49.06606674194336
89236;0;129;51.87511444091797
89237;0;129;52.92797088623047
89238;0;129;94.90489959716797
89239;0;129;27.80008316040039
89240;0;129;36.09895706176758
89241;0;129;27.48894691467285
89242;0;129;35.86602210998535
89243;0;129;29.60801124572754
89244;0;129;59.86213684082031
89245;0;129;42.218923568725586
89246;0;129;40.15207290649414
89247;0;129;28.473854064941406
89248;0;129;42.057037353515625
89249;0;129;58.11905860900879
89250;0;129;34.876108169555664
89251;0;129;54.730892181396484
89252;0;129;46.98610305786133
89253;0;129;35.40802001953125
89254;0;129;45.39895057678223
89255;0;129;126.01709365844727
89256;0;129;41.7180061340332
89257;0;129;35.965919494628906
89258;0;129;63.54784965515137
89259;0;129;64.1031265258789
89260;0;129;29.408931732177734
89261;0;129;78.0649185180664
89262;0;129;47.97506332397461
89263;0;129;15.678882598876953
89264;0;129;28.2440185546875
89265;0;129;41.693925857543945
89266;0;129;38.162946701049805
89267;0;129;36.36598587036133
89268;0;129;77.9409408569336
89269;0;129;35.42900085449219
89270;0;129;45.93300819396973
89271;0;129;43.55001449584961
89272;0;129;34.80219841003418
89273;0;129;60.31489372253418
89274;0;129;58.61091613769531
89275;0;129;48.666954040527344
89276;0;129;25.779008865356445
89277;0;129;47.044992446899414
89278;0;130;30.841827392578125
89279;0;130;102.49900817871094
89280;0;130;76.48706436157227
89281;0;130;47.53589630126953
89282;0;130;36.955833435058594
89283;0;130;62.20698356628418
89284;0;130;53.2689094543457
89285;0;130;28.856992721557617
89286;0;130;43.30897331237793
89287;0;130;46.713829040527344
89288;0;130;34.90710258483887
89289;0;130;45.027971267700195
89290;0;130;22.320032119750977
89291;0;130;58.38918685913086
89292;0;130;64.5289421081543
89293;0;130;19.07801628112793
89294;0;130;44.78788375854492
89295;0;130;45.03202438354492
89296;0;130;25.54178237915039
89297;0;130;47.99318313598633
89298;0;130;52.37603187561035
89299;0;130;74.78189468383789
89300;0;130;56.008100509643555
89301;0;130;59.771060943603516
89302;0;130;60.196876525878906
89303;0;130;60.98008155822754
89304;0;130;56.96892738342285
89305;0;130;29.477834701538086
89306;0;130;42.43803024291992
89307;0;130;53.147077560424805
89308;0;130;57.379961013793945
89309;0;130;26.937007904052734
89310;0;130;54.463863372802734
89311;0;130;35.49695014953613
89312;0;130;7.542133331298828
89313;0;130;26.10301971435547
89314;0;130;78.9499282836914
89315;0;130;25.303125381469727
89316;0;130;25.780200958251953
89317;0;130;44.22497749328613
89318;0;130;26.65114402770996
89319;0;130;73.75288009643555
89320;0;130;30.50518035888672
89321;0;130;60.03594398498535
89322;0;130;43.66111755371094
89323;0;130;32.39893913269043
89324;0;130;14.262914657592773
89325;0;130;29.479026794433594
89326;0;130;37.61100769042969
89327;0;130;40.21811485290527
89328;0;130;33.093929290771484
89329;0;130;37.71805763244629
89330;0;130;48.47407341003418
89331;0;130;24.976015090942383
89332;0;130;49.488067626953125
89333;0;130;30.51304817199707
89334;0;130;26.913166046142578
89335;0;130;41.932106018066406
89336;0;130;33.98704528808594
89337;0;130;30.044078826904297
89338;0;130;39.49403762817383
89339;0;130;30.549049377441406
89340;0;130;45.120954513549805
89341;0;130;34.01994705200195
89342;0;130;50.94003677368164
89343;0;130;41.46409034729004
89344;0;130;28.126001358032227
89345;0;130;44.22593116760254
89346;0;130;26.211023330688477
89347;0;130;57.129859924316406
89348;0;130;53.05790901184082
89349;0;130;53.53999137878418
89350;0;130;23.85401725769043
89351;0;130;61.183929443359375
89352;0;130;68.90606880187988
