;client_id;thread_id;latency
66737;0;102;53.24912071228027
66738;0;102;39.43490982055664
66739;0;102;28.306961059570312
66740;0;102;44.90208625793457
66741;0;102;40.435791015625
66742;0;102;56.47993087768555
66743;0;102;45.21799087524414
66744;0;102;35.15195846557617
66745;0;102;29.081106185913086
66746;0;102;44.728994369506836
66747;0;102;48.120975494384766
66748;0;102;46.128034591674805
66749;0;102;29.114961624145508
66750;0;102;46.0820198059082
66751;0;102;35.78305244445801
66752;0;102;69.0460205078125
66753;0;102;28.764009475708008
66754;0;102;61.20800971984863
66755;0;102;66.64609909057617
66756;0;102;32.28592872619629
66757;0;102;35.429954528808594
66758;0;102;54.32891845703125
66759;0;102;71.58303260803223
66760;0;102;59.58080291748047
66761;0;102;46.128034591674805
66762;0;102;45.076847076416016
66763;0;102;70.35994529724121
66764;0;102;29.200077056884766
66765;0;102;29.61587905883789
66766;0;102;32.157182693481445
66767;0;102;38.42496871948242
66768;0;102;41.944026947021484
66769;0;102;49.93605613708496
66770;0;102;37.423133850097656
66771;0;102;31.22711181640625
66772;0;102;56.9920539855957
66773;0;102;40.14301300048828
66774;0;102;33.016204833984375
66775;0;102;33.23698043823242
66776;0;102;49.88288879394531
66777;0;102;63.23385238647461
66778;0;102;51.70297622680664
66779;0;102;28.483867645263672
66780;0;102;51.9559383392334
66781;0;102;50.44388771057129
66782;0;102;64.17298316955566
66783;0;102;28.139114379882812
66784;0;102;24.452924728393555
66785;0;102;57.15203285217285
66786;0;102;47.46389389038086
66787;0;102;50.37999153137207
66788;0;102;21.338939666748047
66789;0;102;63.8120174407959
66790;0;102;26.871919631958008
66791;0;102;41.11504554748535
66792;0;102;20.574092864990234
66793;0;102;29.162883758544922
66794;0;102;29.510974884033203
66795;0;102;62.268972396850586
66796;0;102;56.08987808227539
66797;0;102;41.66698455810547
66798;0;102;73.85706901550293
66799;0;102;49.971818923950195
66800;0;102;93.9640998840332
66801;0;102;54.00490760803223
66802;0;102;25.985002517700195
66803;0;102;57.10101127624512
66804;0;102;39.00313377380371
66805;0;102;17.555952072143555
66806;0;102;55.0689697265625
66807;0;102;37.7500057220459
66808;0;102;50.91214179992676
66809;0;102;38.1009578704834
66810;0;102;30.44605255126953
66811;0;102;34.92093086242676
66812;0;102;40.435075759887695
66813;0;102;72.7698802947998
66814;0;102;29.252052307128906
66815;0;102;57.63888359069824
66816;0;102;53.82895469665527
66817;0;102;35.80594062805176
66818;0;102;48.34794998168945
66819;0;102;46.3409423828125
66820;0;102;67.55995750427246
66821;0;102;36.73100471496582
66822;0;102;43.5640811920166
66823;0;102;68.27187538146973
66824;0;102;37.683963775634766
66825;0;102;77.83102989196777
66826;0;102;31.727075576782227
66827;0;102;42.613983154296875
66828;0;102;30.87902069091797
66829;0;102;32.618045806884766
66830;0;102;71.43998146057129
66831;0;102;30.228137969970703
66832;0;102;35.997867584228516
66833;0;102;88.0880355834961
66834;0;102;30.323028564453125
66835;0;102;29.8309326171875
66836;0;102;31.291961669921875
66837;0;102;44.46101188659668
66838;0;102;54.63695526123047
66839;0;102;30.47490119934082
66840;0;102;48.963069915771484
66841;0;102;61.563968658447266
66842;0;102;57.68299102783203
66843;0;102;50.92191696166992
66844;0;102;42.51408576965332
66845;0;102;46.11802101135254
66846;0;102;70.77693939208984
66847;0;102;52.52504348754883
66848;0;102;37.24503517150879
66849;0;102;26.34596824645996
66850;0;102;49.88408088684082
66851;0;102;56.22506141662598
66852;0;102;36.355018615722656
66853;0;102;33.254146575927734
66854;0;102;30.91716766357422
66855;0;102;26.55792236328125
66856;0;102;64.75591659545898
66857;0;102;18.704891204833984
66858;0;102;31.2039852142334
66859;0;102;66.2069320678711
66860;0;102;32.171010971069336
66861;0;102;95.45111656188965
66862;0;102;51.12099647521973
66863;0;102;65.54007530212402
66864;0;102;32.260894775390625
66865;0;102;33.08391571044922
66866;0;102;59.74006652832031
66867;0;102;20.3249454498291
66868;0;102;38.24591636657715
66869;0;102;36.43488883972168
66870;0;102;45.83311080932617
66871;0;102;41.710853576660156
66872;0;102;96.67706489562988
66873;0;102;69.17285919189453
66874;0;102;53.29012870788574
66875;0;102;31.55994415283203
66876;0;102;59.979915618896484
66877;0;102;59.5550537109375
66878;0;102;44.80600357055664
66879;0;102;31.019210815429688
66880;0;102;39.19696807861328
66881;0;102;39.41202163696289
66882;0;102;83.88614654541016
66883;0;102;31.721115112304688
66884;0;102;46.788930892944336
66885;0;102;25.558948516845703
66886;0;102;38.838863372802734
66887;0;102;41.895151138305664
66888;0;102;22.051095962524414
66889;0;102;48.21300506591797
66890;0;102;16.91913604736328
66891;0;102;48.35987091064453
66892;0;102;83.27007293701172
66893;0;102;39.608001708984375
66894;0;102;50.537824630737305
66895;0;102;40.4660701751709
66896;0;102;56.74600601196289
66897;0;102;65.50908088684082
66898;0;102;70.32513618469238
66899;0;102;49.92485046386719
66900;0;102;43.1981086730957
66901;0;102;36.400794982910156
66902;0;102;43.48111152648926
66903;0;102;68.2058334350586
66904;0;102;52.629947662353516
66905;0;102;31.92615509033203
66906;0;102;114.3488883972168
66907;0;102;46.601057052612305
66908;0;102;29.465913772583008
66909;0;102;51.36895179748535
66910;0;102;49.58796501159668
66911;0;102;44.74997520446777
66912;0;102;55.68289756774902
66913;0;102;25.403976440429688
66914;0;102;32.009124755859375
66915;0;102;74.6908187866211
66916;0;102;82.37409591674805
66917;0;102;36.834001541137695
66918;0;102;55.15599250793457
66919;0;102;78.47285270690918
66920;0;102;66.10512733459473
66921;0;102;38.168907165527344
66922;0;102;28.352022171020508
66923;0;102;68.70388984680176
66924;0;102;31.58092498779297
66925;0;102;73.3788013458252
66926;0;102;51.16891860961914
66927;0;102;34.93905067443848
66928;0;102;32.15599060058594
66929;0;102;37.42408752441406
66930;0;102;50.14610290527344
66931;0;102;29.638051986694336
66932;0;102;44.64888572692871
66933;0;102;34.863948822021484
66934;0;102;50.25815963745117
66935;0;102;93.47891807556152
66936;0;102;42.98210144042969
66937;0;102;43.4880256652832
66938;0;102;64.97716903686523
66939;0;102;31.795978546142578
66940;0;102;65.05107879638672
66941;0;102;29.3428897857666
66942;0;102;61.32102012634277
66943;0;102;74.03707504272461
66944;0;102;43.90883445739746
66945;0;102;40.782928466796875
66946;0;102;45.99499702453613
66947;0;102;47.20807075500488
66948;0;102;46.59605026245117
66949;0;102;28.944015502929688
66950;0;102;51.59592628479004
66951;0;102;63.02595138549805
66952;0;102;35.540103912353516
66953;0;102;35.30693054199219
66954;0;102;47.453880310058594
66955;0;102;45.08399963378906
66956;0;102;36.280155181884766
66957;0;102;56.63585662841797
66958;0;102;31.892061233520508
66959;0;102;40.17996788024902
66960;0;102;48.35700988769531
66961;0;102;16.875028610229492
66962;0;102;30.879974365234375
66963;0;102;33.061981201171875
66964;0;102;64.35298919677734
66965;0;102;43.86591911315918
66966;0;102;49.96609687805176
66967;0;102;71.61402702331543
66968;0;102;44.322967529296875
66969;0;102;64.09692764282227
66970;0;102;35.3090763092041
66971;0;102;21.66891098022461
66972;0;102;80.57022094726562
66973;0;102;38.65313529968262
66974;0;102;55.45186996459961
66975;0;102;69.5500373840332
66976;0;102;37.66202926635742
66977;0;102;42.109012603759766
66978;0;102;94.37012672424316
66979;0;102;40.08007049560547
66980;0;102;35.765886306762695
66981;0;102;85.16907691955566
66982;0;102;63.98510932922363
66983;0;102;30.484914779663086
66984;0;102;86.2729549407959
66985;0;102;44.11792755126953
66986;0;102;22.56488800048828
66987;0;102;82.40509033203125
66988;0;102;23.05293083190918
66989;0;102;30.938148498535156
66990;0;102;42.95206069946289
66991;0;102;15.845060348510742
66992;0;102;49.881935119628906
66993;0;102;30.86709976196289
66994;0;102;35.33196449279785
66995;0;102;64.23091888427734
66996;0;102;49.11994934082031
66997;0;102;17.065048217773438
66998;0;102;33.59508514404297
66999;0;102;41.004180908203125
67000;0;102;33.11491012573242
67001;0;102;48.07591438293457
67002;0;102;24.523019790649414
67003;0;102;60.28103828430176
67004;0;102;52.11520195007324
67005;0;102;46.121835708618164
67006;0;102;66.75100326538086
67007;0;102;60.6989860534668
67008;0;102;38.03300857543945
67009;0;102;23.964881896972656
67010;0;102;46.19312286376953
67011;0;102;32.49096870422363
67012;0;102;50.78411102294922
67013;0;102;44.18182373046875
67014;0;102;31.397104263305664
67015;0;102;59.103965759277344
67016;0;102;34.35087203979492
67017;0;102;33.02597999572754
67018;0;102;43.95699501037598
67019;0;102;31.075000762939453
67020;0;102;50.35901069641113
67021;0;102;52.867889404296875
67022;0;102;40.92597961425781
67023;0;102;42.890071868896484
67024;0;102;33.98489952087402
67025;0;102;25.84099769592285
67026;0;102;33.25796127319336
67027;0;102;52.25396156311035
67028;0;102;77.1780014038086
67029;0;102;37.45913505554199
67030;0;102;32.679080963134766
67031;0;102;26.541948318481445
67032;0;102;24.631977081298828
67033;0;102;47.49584197998047
67034;0;102;72.08013534545898
67035;0;102;60.729026794433594
67036;0;102;70.36709785461426
67037;0;102;56.22410774230957
67038;0;102;44.9519157409668
67039;0;102;33.03098678588867
67040;0;102;53.672075271606445
67041;0;102;35.95685958862305
67042;0;102;29.531002044677734
67043;0;102;45.089006423950195
67044;0;102;44.458866119384766
67045;0;102;16.689062118530273
67046;0;102;29.74390983581543
67047;0;102;31.914949417114258
67048;0;102;130.767822265625
67049;0;102;39.17694091796875
67050;0;102;32.011985778808594
67051;0;102;43.512821197509766
67052;0;102;32.61303901672363
67053;0;102;34.94381904602051
67054;0;102;68.26114654541016
67055;0;102;37.786006927490234
67056;0;102;37.059783935546875
67057;0;102;8.860111236572266
67058;0;102;73.30703735351562
67059;0;102;62.150001525878906
67060;0;102;44.32106018066406
67061;0;102;34.613847732543945
67062;0;102;33.99300575256348
67063;0;102;42.50383377075195
67064;0;102;54.917097091674805
67065;0;102;94.06685829162598
67066;0;102;32.472848892211914
67067;0;102;35.06779670715332
67068;0;102;38.67387771606445
67069;0;102;48.92301559448242
67070;0;102;30.26580810546875
67071;0;102;76.96080207824707
67072;0;102;1.7349720001220703
67073;0;102;62.567949295043945
67074;0;102;31.570911407470703
67075;0;102;18.420934677124023
67076;0;102;67.62385368347168
67077;0;102;31.182050704956055
67078;0;102;66.64085388183594
67079;0;102;23.984909057617188
67080;0;102;33.34999084472656
67081;0;102;65.86003303527832
67082;0;102;80.60002326965332
67083;0;102;54.9778938293457
67084;0;102;61.87701225280762
67085;0;102;30.771970748901367
67086;0;102;53.19714546203613
67087;0;102;52.3679256439209
67088;0;102;75.55389404296875
67089;0;102;33.77199172973633
67090;0;102;46.14996910095215
67091;0;102;38.836002349853516
67092;0;102;29.86311912536621
67093;0;102;46.86093330383301
67094;0;102;68.39489936828613
67095;0;102;50.74191093444824
67096;0;102;56.31709098815918
67097;0;102;53.98106575012207
67098;0;102;52.5660514831543
67099;0;102;20.880937576293945
67100;0;102;39.86501693725586
67101;0;102;18.832921981811523
67102;0;102;46.03409767150879
67103;0;102;33.03384780883789
67104;0;102;67.81315803527832
67105;0;102;59.590816497802734
67106;0;102;69.76914405822754
67107;0;102;47.73402214050293
67108;0;102;28.687000274658203
67109;0;102;22.23515510559082
67110;0;102;70.60384750366211
67111;0;102;33.27798843383789
67112;0;102;51.14293098449707
67113;0;102;29.191970825195312
67114;0;102;27.703046798706055
67115;0;102;48.007965087890625
67116;0;102;47.18017578125
67117;0;102;48.74706268310547
67118;0;102;36.852121353149414
67119;0;102;21.72684669494629
67120;0;102;30.480146408081055
67121;0;102;38.45810890197754
67122;0;102;51.50198936462402
67123;0;102;52.20484733581543
67124;0;102;70.38116455078125
67125;0;102;35.7508659362793
67126;0;102;32.093048095703125
67127;0;102;44.580936431884766
67128;0;102;66.5740966796875
67129;0;102;61.71607971191406
67130;0;102;50.29487609863281
67131;0;102;23.411035537719727
67132;0;102;45.21989822387695
67133;0;102;47.93405532836914
67134;0;102;90.22092819213867
67135;0;102;30.933856964111328
67136;0;102;31.892061233520508
67137;0;102;20.91503143310547
67138;0;102;16.080856323242188
67139;0;102;39.65902328491211
67140;0;102;61.964988708496094
67141;0;102;35.553932189941406
67142;0;102;109.88497734069824
67143;0;102;16.10708236694336
67144;0;102;35.65192222595215
67145;0;102;54.90899085998535
67146;0;102;45.001983642578125
67147;0;102;44.20018196105957
67148;0;102;23.38099479675293
67149;0;102;69.26417350769043
67150;0;102;68.39418411254883
67151;0;102;16.984939575195312
67152;0;102;30.486106872558594
67153;0;102;26.56412124633789
67154;0;102;47.32990264892578
67155;0;102;51.779985427856445
67156;0;102;50.5518913269043
67157;0;102;26.719093322753906
67158;0;102;43.23291778564453
67159;0;102;60.3330135345459
67160;0;102;30.057907104492188
67161;0;102;46.128034591674805
67162;0;102;53.67398262023926
67163;0;102;21.055936813354492
67164;0;102;45.75681686401367
67165;0;102;19.722938537597656
67166;0;102;16.79086685180664
67167;0;102;15.085935592651367
67168;0;102;30.3800106048584
67169;0;102;27.11200714111328
67170;0;102;25.82097053527832
67171;0;102;56.78200721740723
67172;0;102;55.09591102600098
67173;0;102;60.84799766540527
67174;0;102;48.15101623535156
67175;0;102;80.11007308959961
67176;0;102;28.98693084716797
67177;0;102;42.738914489746094
67178;0;102;42.06395149230957
67179;0;102;58.3949089050293
67180;0;102;31.92615509033203
67181;0;102;22.290945053100586
67182;0;102;58.95495414733887
67183;0;102;31.48818016052246
67184;0;102;80.31797409057617
67185;0;102;58.023929595947266
67186;0;102;33.22315216064453
67187;0;102;26.930809020996094
67188;0;102;33.9200496673584
67189;0;102;42.33288764953613
67190;0;102;35.15005111694336
67191;0;102;60.85395812988281
67192;0;102;46.22197151184082
67193;0;102;67.79909133911133
67194;0;102;64.66102600097656
67195;0;102;46.02408409118652
67196;0;102;33.54501724243164
67197;0;102;31.121015548706055
67198;0;102;46.76103591918945
67199;0;102;89.80989456176758
67200;0;102;49.230098724365234
67201;0;102;44.09193992614746
67202;0;102;7.156848907470703
67203;0;102;21.155118942260742
67204;0;102;67.30294227600098
67205;0;102;61.35392189025879
67206;0;102;59.71407890319824
67207;0;102;78.0339241027832
67208;0;102;63.91716003417969
67209;0;102;37.12916374206543
67210;0;102;60.90903282165527
67211;0;102;60.38784980773926
67212;0;102;55.570125579833984
67213;0;102;59.3409538269043
67214;0;102;19.598960876464844
67215;0;102;87.50605583190918
67216;0;102;31.46815299987793
67217;0;102;17.49587059020996
67218;0;102;52.10590362548828
67219;0;102;52.45399475097656
67220;0;102;18.018007278442383
67221;0;102;125.83184242248535
67222;0;102;58.20202827453613
67223;0;102;44.09313201904297
67224;0;102;72.91698455810547
67225;0;102;18.28312873840332
67226;0;102;72.76296615600586
67227;0;102;89.26892280578613
67228;0;102;17.879962921142578
67229;0;102;101.93991661071777
67230;0;102;33.95485877990723
67231;0;102;18.939971923828125
67232;0;102;43.115854263305664
67233;0;102;29.80494499206543
67234;0;102;19.84715461730957
67235;0;102;34.8508358001709
67236;0;102;16.011953353881836
67237;0;102;27.981042861938477
67238;0;102;31.322956085205078
67239;0;102;71.89583778381348
67240;0;102;59.58414077758789
67241;0;102;38.2537841796875
67242;0;102;30.871152877807617
67243;0;102;32.44900703430176
67244;0;102;30.766010284423828
67245;0;102;17.11416244506836
67246;0;102;61.08498573303223
67247;0;102;29.20699119567871
67248;0;102;43.988943099975586
67249;0;102;34.544944763183594
67250;0;102;31.121015548706055
67251;0;102;37.11104393005371
67252;0;102;47.39189147949219
67253;0;102;63.040971755981445
67254;0;102;41.027069091796875
67255;0;102;55.90701103210449
67256;0;102;34.24406051635742
67257;0;102;34.873008728027344
67258;0;102;30.610084533691406
67259;0;102;18.51487159729004
67260;0;102;71.3958740234375
67261;0;102;64.01991844177246
67262;0;102;36.93199157714844
67263;0;102;18.712997436523438
67264;0;102;45.588016510009766
67265;0;102;90.41500091552734
67266;0;102;62.17002868652344
67267;0;102;42.401790618896484
67268;0;102;27.926921844482422
67269;0;102;39.10398483276367
67270;0;102;37.509918212890625
67271;0;102;40.94505310058594
67272;0;102;36.27204895019531
67273;0;102;63.81392478942871
67274;0;102;44.95501518249512
67275;0;102;50.85611343383789
67276;0;102;67.92593002319336
67277;0;102;22.07803726196289
67278;0;102;46.090126037597656
67279;0;102;52.07014083862305
67280;0;102;48.58279228210449
67281;0;102;73.65894317626953
67282;0;102;37.18090057373047
67283;0;102;56.1680793762207
67284;0;102;40.47393798828125
67285;0;102;33.303022384643555
67286;0;102;65.54698944091797
67287;0;102;43.66803169250488
67288;0;102;57.598114013671875
67289;0;102;40.43698310852051
67290;0;102;34.101009368896484
67291;0;102;37.34612464904785
