;client_id;thread_id;latency
77790;0;112;40.184974670410156
77791;0;112;46.714067459106445
77792;0;112;44.07906532287598
77793;0;112;89.75696563720703
77794;0;112;24.995088577270508
77795;0;112;27.769088745117188
77796;0;112;16.181230545043945
77797;0;112;43.79892349243164
77798;0;112;27.17304229736328
77799;0;112;34.54279899597168
77800;0;112;49.8809814453125
77801;0;112;26.72886848449707
77802;0;112;45.938968658447266
77803;0;112;19.746065139770508
77804;0;112;53.12490463256836
77805;0;112;47.00493812561035
77806;0;112;25.299072265625
77807;0;112;37.25600242614746
77808;0;112;59.63015556335449
77809;0;112;34.307003021240234
77810;0;112;66.29681587219238
77811;0;112;51.954030990600586
77812;0;112;23.97894859313965
77813;0;112;49.24917221069336
77814;0;112;54.71301078796387
77815;0;112;55.92799186706543
77816;0;112;44.795989990234375
77817;0;112;33.722877502441406
77818;0;112;68.67408752441406
77819;0;112;30.725955963134766
77820;0;112;28.933048248291016
77821;0;112;62.87789344787598
77822;0;112;45.37200927734375
77823;0;112;39.26897048950195
77824;0;112;54.62384223937988
77825;0;112;70.58596611022949
77826;0;112;41.15486145019531
77827;0;112;44.51298713684082
77828;0;112;25.967121124267578
77829;0;112;44.03400421142578
77830;0;112;40.26007652282715
77831;0;112;29.39605712890625
77832;0;112;54.01301383972168
77833;0;112;44.9979305267334
77834;0;112;39.56103324890137
77835;0;112;45.786142349243164
77836;0;112;29.035091400146484
77837;0;112;33.85210037231445
77838;0;112;32.498836517333984
77839;0;112;29.130935668945312
77840;0;112;41.33892059326172
77841;0;112;76.65705680847168
77842;0;112;107.16986656188965
77843;0;113;57.74092674255371
77844;0;113;28.877973556518555
77845;0;113;49.42798614501953
77846;0;113;43.72406005859375
77847;0;113;27.215957641601562
77848;0;113;36.87691688537598
77849;0;113;93.76311302185059
77850;0;113;37.67585754394531
77851;0;113;26.000022888183594
77852;0;113;41.80407524108887
77853;0;113;46.4780330657959
77854;0;113;32.39703178405762
77855;0;113;77.4989128112793
77856;0;113;69.45109367370605
77857;0;113;29.605865478515625
77858;0;113;35.565853118896484
77859;0;113;28.95498275756836
77860;0;113;31.200885772705078
77861;0;113;52.22892761230469
77862;0;113;29.652118682861328
77863;0;113;36.56911849975586
77864;0;113;32.32598304748535
77865;0;113;43.65706443786621
77866;0;113;27.972936630249023
77867;0;113;56.562185287475586
77868;0;113;61.54298782348633
77869;0;113;35.08901596069336
77870;0;113;59.31591987609863
77871;0;113;26.98993682861328
77872;0;113;24.760007858276367
77873;0;113;36.1940860748291
77874;0;113;61.88607215881348
77875;0;113;74.85198974609375
77876;0;113;29.90102767944336
77877;0;113;44.438838958740234
77878;0;113;33.58793258666992
77879;0;113;41.42022132873535
77880;0;113;45.06397247314453
77881;0;113;38.33317756652832
77882;0;113;76.16496086120605
77883;0;113;27.5118350982666
77884;0;113;35.965919494628906
77885;0;113;30.622005462646484
77886;0;113;40.934085845947266
77887;0;113;55.139780044555664
77888;0;113;42.04297065734863
77889;0;113;15.09714126586914
77890;0;113;38.726091384887695
77891;0;113;17.316102981567383
77892;0;113;58.23111534118652
77893;0;113;42.27805137634277
77894;0;113;76.48491859436035
77895;0;113;16.923189163208008
77896;0;113;34.90281105041504
77897;0;113;44.062137603759766
77898;0;113;48.803091049194336
77899;0;113;16.474008560180664
77900;0;113;38.02323341369629
77901;0;113;61.98310852050781
77902;0;113;29.33192253112793
77903;0;113;39.125919342041016
77904;0;113;38.352012634277344
77905;0;113;48.712968826293945
77906;0;113;23.03600311279297
77907;0;113;38.31887245178223
77908;0;113;53.34115028381348
77909;0;113;42.066097259521484
77910;0;113;72.43609428405762
77911;0;113;37.09006309509277
77912;0;113;32.22799301147461
77913;0;113;28.77497673034668
77914;0;113;31.660079956054688
77915;0;113;25.783061981201172
77916;0;113;72.93081283569336
77917;0;113;61.971187591552734
77918;0;113;46.64111137390137
77919;0;113;64.3320083618164
77920;0;113;31.20589256286621
77921;0;113;41.24712944030762
77922;0;113;70.62411308288574
77923;0;113;28.306007385253906
77924;0;113;48.90584945678711
77925;0;113;86.08508110046387
77926;0;113;41.91303253173828
77927;0;113;45.32814025878906
77928;0;113;35.070180892944336
77929;0;113;61.743974685668945
77930;0;113;50.630807876586914
77931;0;113;29.772043228149414
77932;0;113;53.97295951843262
77933;0;113;71.86388969421387
77934;0;113;77.48794555664062
77935;0;113;34.26814079284668
77936;0;113;49.87692832946777
77937;0;113;28.69892120361328
77938;0;113;37.53089904785156
77939;0;113;49.926042556762695
77940;0;113;52.8111457824707
77941;0;113;75.26016235351562
77942;0;113;36.209821701049805
77943;0;113;83.41097831726074
77944;0;113;34.507036209106445
77945;0;113;47.23405838012695
77946;0;113;26.353836059570312
77947;0;113;47.30796813964844
77948;0;113;19.041061401367188
77949;0;113;19.2868709564209
77950;0;113;30.04002571105957
77951;0;113;27.116060256958008
77952;0;113;51.6049861907959
77953;0;113;36.041975021362305
77954;0;113;79.2999267578125
77955;0;113;21.023035049438477
77956;0;113;52.93011665344238
77957;0;113;57.46912956237793
77958;0;113;16.967058181762695
77959;0;113;51.95903778076172
77960;0;113;33.648014068603516
77961;0;113;31.298160552978516
77962;0;113;73.33517074584961
77963;0;113;30.01999855041504
77964;0;113;51.187992095947266
77965;0;113;13.603925704956055
77966;0;113;67.75212287902832
77967;0;113;26.634931564331055
77968;0;113;25.461196899414062
77969;0;113;31.274080276489258
77970;0;113;41.554927825927734
77971;0;113;31.234025955200195
77972;0;113;23.016929626464844
77973;0;113;47.62697219848633
77974;0;113;14.288902282714844
77975;0;113;41.12410545349121
77976;0;113;41.764020919799805
77977;0;113;57.28793144226074
77978;0;113;31.230926513671875
77979;0;113;57.18398094177246
77980;0;113;31.634092330932617
77981;0;113;46.141862869262695
77982;0;113;34.61003303527832
77983;0;113;52.88982391357422
77984;0;113;30.86709976196289
77985;0;113;29.47688102722168
77986;0;113;29.115915298461914
77987;0;113;57.76619911193848
77988;0;113;16.607046127319336
77989;0;113;66.86806678771973
77990;0;113;61.758995056152344
77991;0;113;58.158159255981445
77992;0;113;40.66109657287598
77993;0;113;67.53301620483398
77994;0;113;38.76805305480957
77995;0;113;18.920183181762695
77996;0;113;78.32980155944824
77997;0;113;53.179025650024414
77998;0;113;48.809051513671875
77999;0;113;30.5938720703125
78000;0;113;29.880046844482422
78001;0;113;41.049957275390625
78002;0;113;38.124799728393555
78003;0;113;23.773193359375
78004;0;113;21.723031997680664
78005;0;113;65.27209281921387
78006;0;113;57.19399452209473
78007;0;113;63.04812431335449
78008;0;113;29.490947723388672
78009;0;113;89.90883827209473
78010;0;113;68.97997856140137
78011;0;113;51.470041275024414
78012;0;113;51.02086067199707
78013;0;113;61.68794631958008
78014;0;113;58.663129806518555
78015;0;113;24.034976959228516
78016;0;113;57.46912956237793
78017;0;113;73.13394546508789
78018;0;113;27.71902084350586
78019;0;113;27.513980865478516
78020;0;113;66.20597839355469
78021;0;113;39.07203674316406
78022;0;113;36.428213119506836
78023;0;113;28.618812561035156
78024;0;113;34.2249870300293
78025;0;113;35.25590896606445
78026;0;113;37.09006309509277
78027;0;113;30.50398826599121
78028;0;113;45.30501365661621
78029;0;113;39.60990905761719
78030;0;113;37.760019302368164
78031;0;113;1.5759468078613281
78032;0;113;16.459941864013672
78033;0;113;46.10610008239746
78034;0;113;47.158002853393555
78035;0;113;17.82703399658203
78036;0;113;60.658931732177734
78037;0;113;83.51707458496094
78038;0;113;37.19902038574219
78039;0;113;36.80586814880371
78040;0;113;19.906997680664062
78041;0;113;35.455942153930664
78042;0;113;33.22100639343262
78043;0;113;30.303955078125
78044;0;113;62.30306625366211
78045;0;113;18.859148025512695
78046;0;113;36.11493110656738
78047;0;113;37.75811195373535
78048;0;113;53.70211601257324
78049;0;113;63.768863677978516
78050;0;113;67.62814521789551
78051;0;113;49.859046936035156
78052;0;113;33.65802764892578
78053;0;113;27.184009552001953
78054;0;113;38.4671688079834
78055;0;113;30.000925064086914
78056;0;113;19.140958786010742
78057;0;113;57.49392509460449
78058;0;113;30.290842056274414
78059;0;113;17.229080200195312
78060;0;113;36.67092323303223
78061;0;113;64.76902961730957
78062;0;113;23.421049118041992
78063;0;113;15.944957733154297
78064;0;113;31.917095184326172
78065;0;113;37.956953048706055
78066;0;113;39.775848388671875
78067;0;113;29.642105102539062
78068;0;113;42.10996627807617
78069;0;113;41.80502891540527
78070;0;113;33.59389305114746
78071;0;113;45.26114463806152
78072;0;113;34.69681739807129
78073;0;113;54.51607704162598
78074;0;113;64.17584419250488
78075;0;113;39.190053939819336
78076;0;113;40.28606414794922
78077;0;113;28.65004539489746
78078;0;113;31.342029571533203
78079;0;113;31.362056732177734
78080;0;113;38.9859676361084
78081;0;113;16.417980194091797
78082;0;113;47.58906364440918
78083;0;113;28.40590476989746
78084;0;113;45.382022857666016
78085;0;113;62.43109703063965
78086;0;113;65.56892395019531
78087;0;113;64.64385986328125
78088;0;113;71.4108943939209
78089;0;113;15.105009078979492
78090;0;113;41.46099090576172
78091;0;113;31.936168670654297
78092;0;113;34.024953842163086
78093;0;113;33.5688591003418
78094;0;113;28.27000617980957
78095;0;113;60.73594093322754
78096;0;113;27.239084243774414
78097;0;113;38.61188888549805
78098;0;113;40.44294357299805
78099;0;113;55.824995040893555
78100;0;113;26.421070098876953
78101;0;113;61.760902404785156
78102;0;113;36.94605827331543
78103;0;113;66.86902046203613
78104;0;113;47.90687561035156
78105;0;113;52.490949630737305
78106;0;113;52.5510311126709
78107;0;113;29.720067977905273
78108;0;113;30.76004981994629
78109;0;113;33.03098678588867
78110;0;113;76.23004913330078
78111;0;113;37.77003288269043
78112;0;113;27.51779556274414
78113;0;113;60.68897247314453
78114;0;113;58.44902992248535
78115;0;113;97.7330207824707
78116;0;113;27.325868606567383
78117;0;113;52.55413055419922
78118;0;113;61.31100654602051
78119;0;113;31.22401237487793
78120;0;113;27.212858200073242
78121;0;113;33.14399719238281
78122;0;113;63.594818115234375
78123;0;113;66.83897972106934
78124;0;113;20.808935165405273
78125;0;113;35.082101821899414
78126;0;113;58.6390495300293
78127;0;113;82.85093307495117
78128;0;113;42.95706748962402
78129;0;113;31.493186950683594
78130;0;113;79.70499992370605
78131;0;113;39.65282440185547
78132;0;113;43.82205009460449
78133;0;113;37.98794746398926
78134;0;113;72.39198684692383
78135;0;113;36.583900451660156
78136;0;113;55.288076400756836
78137;0;113;33.70308876037598
78138;0;113;41.93902015686035
78139;0;113;34.744977951049805
78140;0;113;40.59720039367676
78141;0;113;69.53716278076172
78142;0;113;59.677839279174805
78143;0;113;42.39296913146973
78144;0;113;31.484127044677734
78145;0;113;97.22304344177246
78146;0;113;15.370845794677734
78147;0;113;34.90114212036133
78148;0;113;20.281076431274414
78149;0;113;26.129961013793945
78150;0;113;37.01901435852051
78151;0;113;49.65496063232422
78152;0;113;28.018951416015625
78153;0;113;57.73806571960449
78154;0;113;34.83104705810547
78155;0;113;38.91587257385254
78156;0;113;15.119075775146484
78157;0;113;35.11309623718262
78158;0;113;38.32221031188965
78159;0;113;50.90498924255371
78160;0;113;42.23895072937012
78161;0;113;66.69902801513672
78162;0;113;41.165828704833984
78163;0;113;40.5421257019043
78164;0;113;35.989999771118164
78165;0;113;44.8918342590332
78166;0;113;16.665935516357422
78167;0;113;48.3090877532959
78168;0;113;60.9130859375
78169;0;113;4.640102386474609
78170;0;113;68.36795806884766
78171;0;113;28.088092803955078
78172;0;113;47.67799377441406
78173;0;113;21.697044372558594
78174;0;113;28.010129928588867
78175;0;113;31.920909881591797
78176;0;113;18.42808723449707
78177;0;113;49.9880313873291
78178;0;113;43.22409629821777
78179;0;113;41.35608673095703
78180;0;113;58.444976806640625
78181;0;113;52.4449348449707
78182;0;113;26.276826858520508
78183;0;113;30.44605255126953
78184;0;113;64.0568733215332
78185;0;113;31.252145767211914
78186;0;113;51.58805847167969
78187;0;113;43.03288459777832
78188;0;113;28.67293357849121
78189;0;113;28.046131134033203
78190;0;113;42.80686378479004
78191;0;113;49.31902885437012
78192;0;113;29.29997444152832
78193;0;113;33.07485580444336
78194;0;113;57.39903450012207
78195;0;113;45.88794708251953
78196;0;113;47.0280647277832
78197;0;113;71.24495506286621
78198;0;113;18.885135650634766
78199;0;113;33.30397605895996
78200;0;113;40.65990447998047
78201;0;113;32.77707099914551
78202;0;113;31.735897064208984
78203;0;113;19.956111907958984
78204;0;113;43.089866638183594
78205;0;113;32.525062561035156
78206;0;113;37.2920036315918
78207;0;113;52.19101905822754
78208;0;113;71.73681259155273
78209;0;113;49.08108711242676
78210;0;113;40.814876556396484
78211;0;113;45.58610916137695
78212;0;113;40.5278205871582
78213;0;113;41.21112823486328
78214;0;113;35.67981719970703
78215;0;113;63.4310245513916
78216;0;113;43.47085952758789
78217;0;113;19.186019897460938
78218;0;113;62.07990646362305
78219;0;113;61.762094497680664
78220;0;113;42.81783103942871
78221;0;113;58.531999588012695
78222;0;113;30.59220314025879
78223;0;113;14.278173446655273
78224;0;113;18.67198944091797
78225;0;113;44.831037521362305
78226;0;113;38.54489326477051
78227;0;113;43.64895820617676
78228;0;113;68.38011741638184
78229;0;113;35.711050033569336
78230;0;113;36.67116165161133
78231;0;113;43.54500770568848
78232;0;113;34.928083419799805
78233;0;113;25.574922561645508
78234;0;113;33.08701515197754
78235;0;113;28.378963470458984
78236;0;113;41.98193550109863
78237;0;113;35.604000091552734
78238;0;113;38.645029067993164
78239;0;113;31.141042709350586
78240;0;113;60.8220100402832
78241;0;113;23.326873779296875
78242;0;113;38.93613815307617
78243;0;113;44.54183578491211
78244;0;113;68.65382194519043
78245;0;113;66.78605079650879
78246;0;113;54.219961166381836
78247;0;113;44.91591453552246
78248;0;113;60.29510498046875
78249;0;113;62.840938568115234
78250;0;113;29.211997985839844
78251;0;113;42.556047439575195
78252;0;113;25.421142578125
78253;0;113;22.774934768676758
78254;0;113;26.797056198120117
78255;0;113;47.58000373840332
78256;0;113;34.358978271484375
78257;0;113;53.81488800048828
78258;0;113;49.70216751098633
78259;0;113;69.96583938598633
78260;0;113;36.14091873168945
78261;0;113;29.86907958984375
78262;0;113;38.26403617858887
78263;0;113;31.363964080810547
78264;0;113;25.177955627441406
78265;0;113;44.31605339050293
78266;0;113;29.796838760375977
78267;0;113;25.940895080566406
78268;0;113;25.287151336669922
78269;0;113;52.51789093017578
78270;0;113;72.47209548950195
78271;0;113;63.95602226257324
78272;0;113;31.91089630126953
78273;0;113;49.40295219421387
78274;0;113;44.406890869140625
78275;0;113;37.59312629699707
78276;0;113;26.567935943603516
78277;0;113;23.17500114440918
78278;0;113;52.72507667541504
78279;0;113;62.239885330200195
78280;0;113;26.910066604614258
78281;0;113;62.35194206237793
78282;0;113;37.034034729003906
78283;0;113;26.3669490814209
78284;0;113;30.495882034301758
78285;0;113;33.26010704040527
78286;0;113;54.50606346130371
78287;0;113;43.421030044555664
78288;0;113;22.5679874420166
78289;0;113;40.56406021118164
78290;0;113;58.98690223693848
78291;0;113;31.599998474121094
78292;0;113;27.23407745361328
78293;0;113;31.503915786743164
78294;0;113;31.40997886657715
78295;0;113;22.961854934692383
78296;0;113;46.80514335632324
78297;0;113;29.022932052612305
78298;0;113;32.414913177490234
78299;0;113;38.70701789855957
78300;0;113;47.093868255615234
78301;0;113;26.893138885498047
78302;0;113;35.80021858215332
78303;0;113;39.12615776062012
78304;0;113;47.508955001831055
78305;0;113;41.78905487060547
78306;0;113;57.019948959350586
78307;0;113;43.39003562927246
78308;0;113;44.08597946166992
78309;0;113;38.73705863952637
78310;0;113;48.454999923706055
78311;0;113;44.061899185180664
78312;0;113;58.68411064147949
78313;0;113;26.37791633605957
78314;0;113;37.277936935424805
78315;0;113;26.0770320892334
78316;0;113;36.35406494140625
78317;0;113;58.24398994445801
78318;0;113;38.63215446472168
78319;0;113;26.930809020996094
78320;0;113;27.971982955932617
78321;0;113;43.385982513427734
78322;0;113;67.7039623260498
78323;0;113;43.50709915161133
78324;0;113;57.99102783203125
78325;0;113;31.31699562072754
78326;0;113;64.38493728637695
78327;0;113;29.365062713623047
78328;0;113;51.77497863769531
78329;0;113;54.86702919006348
78330;0;113;63.84706497192383
78331;0;113;38.247108459472656
78332;0;113;48.304080963134766
78333;0;113;69.02313232421875
78334;0;113;79.09512519836426
78335;0;113;36.566972732543945
78336;0;113;30.169010162353516
78337;0;113;71.1679458618164
78338;0;113;54.91304397583008
78339;0;113;48.49696159362793
78340;0;113;63.94004821777344
78341;0;113;28.005123138427734
78342;0;113;62.71719932556152
